# Usage: ./tests/geometry/surfaces/testCOBANaivePlaneComputer-benchmark <nbtries> <nbpoints> <diameter>.
# Test class COBANaivePlaneComputer. Points are randomly chosen in [-diameter,diameter]^3.
# Integer nbtries nbpoints diameter time/plane(ms) E(comp) V(comp)
BigInteger 50 5 50 1.06 2.32 0.4576
# Usage: ./tests/geometry/surfaces/testCOBANaivePlaneComputer-benchmark <nbtries> <nbpoints> <diameter>.
# Test class COBANaivePlaneComputer. Points are randomly chosen in [-diameter,diameter]^3.
# Integer nbtries nbpoints diameter time/plane(ms) E(comp) V(comp)
BigInteger 50 10 100 1.8 3.26 0.9924
# Usage: ./tests/geometry/surfaces/testCOBANaivePlaneComputer-benchmark <nbtries> <nbpoints> <diameter>.
# Test class COBANaivePlaneComputer. Points are randomly chosen in [-diameter,diameter]^3.
# Integer nbtries nbpoints diameter time/plane(ms) E(comp) V(comp)
BigInteger 50 20 200 2.32 3.74 1.1124
# Usage: ./tests/geometry/surfaces/testCOBANaivePlaneComputer-benchmark <nbtries> <nbpoints> <diameter>.
# Test class COBANaivePlaneComputer. Points are randomly chosen in [-diameter,diameter]^3.
# Integer nbtries nbpoints diameter time/plane(ms) E(comp) V(comp)
BigInteger 50 40 400 3.62 5.06 1.4964
# Usage: ./tests/geometry/surfaces/testCOBANaivePlaneComputer-benchmark <nbtries> <nbpoints> <diameter>.
# Test class COBANaivePlaneComputer. Points are randomly chosen in [-diameter,diameter]^3.
# Integer nbtries nbpoints diameter time/plane(ms) E(comp) V(comp)
BigInteger 50 80 800 4.5 5.22 1.7716
# Usage: ./tests/geometry/surfaces/testCOBANaivePlaneComputer-benchmark <nbtries> <nbpoints> <diameter>.
# Test class COBANaivePlaneComputer. Points are randomly chosen in [-diameter,diameter]^3.
# Integer nbtries nbpoints diameter time/plane(ms) E(comp) V(comp)
BigInteger 50 160 1600 6.18 6.16 2.4144
# Usage: ./tests/geometry/surfaces/testCOBANaivePlaneComputer-benchmark <nbtries> <nbpoints> <diameter>.
# Test class COBANaivePlaneComputer. Points are randomly chosen in [-diameter,diameter]^3.
# Integer nbtries nbpoints diameter time/plane(ms) E(comp) V(comp)
BigInteger 50 320 3200 8.42 6.72 3.4816
# Usage: ./tests/geometry/surfaces/testCOBANaivePlaneComputer-benchmark <nbtries> <nbpoints> <diameter>.
# Test class COBANaivePlaneComputer. Points are randomly chosen in [-diameter,diameter]^3.
# Integer nbtries nbpoints diameter time/plane(ms) E(comp) V(comp)
BigInteger 50 640 6400 12.18 7.94 2.5764
# Usage: ./tests/geometry/surfaces/testCOBANaivePlaneComputer-benchmark <nbtries> <nbpoints> <diameter>.
# Test class COBANaivePlaneComputer. Points are randomly chosen in [-diameter,diameter]^3.
# Integer nbtries nbpoints diameter time/plane(ms) E(comp) V(comp)
BigInteger 50 1280 12800 19.24 8.42 3.2436
# Usage: ./tests/geometry/surfaces/testCOBANaivePlaneComputer-benchmark <nbtries> <nbpoints> <diameter>.
# Test class COBANaivePlaneComputer. Points are randomly chosen in [-diameter,diameter]^3.
# Integer nbtries nbpoints diameter time/plane(ms) E(comp) V(comp)
BigInteger 50 2560 25600 29.78 9.26 3.2324
# Usage: ./tests/geometry/surfaces/testCOBANaivePlaneComputer-benchmark <nbtries> <nbpoints> <diameter>.
# Test class COBANaivePlaneComputer. Points are randomly chosen in [-diameter,diameter]^3.
# Integer nbtries nbpoints diameter time/plane(ms) E(comp) V(comp)
BigInteger 50 5120 51200 48.96 9.8 3.96
# Usage: ./tests/geometry/surfaces/testCOBANaivePlaneComputer-benchmark <nbtries> <nbpoints> <diameter>.
# Test class COBANaivePlaneComputer. Points are randomly chosen in [-diameter,diameter]^3.
# Integer nbtries nbpoints diameter time/plane(ms) E(comp) V(comp)
BigInteger 50 10240 102400 93.74 10.82 6.0676
# Usage: ./tests/geometry/surfaces/testCOBANaivePlaneComputer-benchmark <nbtries> <nbpoints> <diameter>.
# Test class COBANaivePlaneComputer. Points are randomly chosen in [-diameter,diameter]^3.
# Integer nbtries nbpoints diameter time/plane(ms) E(comp) V(comp)
BigInteger 50 20480 204800 173.4 11.86 5.8404
# Usage: ./tests/geometry/surfaces/testCOBANaivePlaneComputer-benchmark <nbtries> <nbpoints> <diameter>.
# Test class COBANaivePlaneComputer. Points are randomly chosen in [-diameter,diameter]^3.
# Integer nbtries nbpoints diameter time/plane(ms) E(comp) V(comp)
BigInteger 50 40960 409600 329.72 12.54 4.4884
# Usage: ./tests/geometry/surfaces/testCOBANaivePlaneComputer-benchmark <nbtries> <nbpoints> <diameter>.
# Test class COBANaivePlaneComputer. Points are randomly chosen in [-diameter,diameter]^3.
# Integer nbtries nbpoints diameter time/plane(ms) E(comp) V(comp)
BigInteger 50 81920 819200 715.96 13.18 6.6676
